contrast_id	scope	species	replicates	replicate_count	panel	coarse_label	role	endpoint_status	positive_cells	negative_cells	mapped_orthogroups	auroc	average_precision	smd	empirical_p	positive_replicate_directions	required_positive_replicate_directions	single_gene_auroc	family_minus_single_auroc	source_path	source_sha256	authority_version	replicate
moricandia_leaf_photosynthetic_v1	pooled	moricandia	0;1;2	3	leaf	photosynthetic_ground_tissue	primary	primary_pass	6103	1937	30	0.8828038141655495	0.938117750000315	1.9640875534167181	0.001996007984031936	3	3	0.7610432371970047	0.12176057696854481	internal_source_record:not_publicly_portable;internal_source_record:not_publicly_portable;internal_source_record:not_publicly_portable;internal_source_record:not_publicly_portable	910467374a45b2391a45d5346e8b63f08b373253f3d1b934d1f0ccc100fbcd81;6b3b0861821bdc5bdafbfcc1b54d94b62745108a89b0828e79b39386ee02c19d;cfcce9e01165f93ec89b1b9a09b18654a9acaf78f393352c3065122f293b0b18;b12643f062ca4e7e68af4d725674c92cc44a99530f1b5a7e0f4f7a6c90ad7d77	independent_program_validation_v3	
moricandia_leaf_photosynthetic_v1	replicate	moricandia			leaf	photosynthetic_ground_tissue	primary	primary_pass	1695	557	30	0.8590097604635029	0.924923572708054	1.7713290797200891				0.7367089814270508	0.12230077903645209	internal_source_record:not_publicly_portable;internal_source_record:not_publicly_portable	910467374a45b2391a45d5346e8b63f08b373253f3d1b934d1f0ccc100fbcd81;b12643f062ca4e7e68af4d725674c92cc44a99530f1b5a7e0f4f7a6c90ad7d77	independent_program_validation_v3	0
moricandia_leaf_photosynthetic_v1	replicate	moricandia			leaf	photosynthetic_ground_tissue	primary	primary_pass	1974	638	30	0.8992704531956183	0.9448570935885743	2.1507543233295587				0.7982995239048064	0.10097092929081186	internal_source_record:not_publicly_portable;internal_source_record:not_publicly_portable	910467374a45b2391a45d5346e8b63f08b373253f3d1b934d1f0ccc100fbcd81;b12643f062ca4e7e68af4d725674c92cc44a99530f1b5a7e0f4f7a6c90ad7d77	independent_program_validation_v3	1
moricandia_leaf_photosynthetic_v1	replicate	moricandia			leaf	photosynthetic_ground_tissue	primary	primary_pass	2434	742	30	0.885049401227445	0.9406770061362959	1.9656787771241966				0.7473527542208648	0.13769664700658024	internal_source_record:not_publicly_portable;internal_source_record:not_publicly_portable	910467374a45b2391a45d5346e8b63f08b373253f3d1b934d1f0ccc100fbcd81;b12643f062ca4e7e68af4d725674c92cc44a99530f1b5a7e0f4f7a6c90ad7d77	independent_program_validation_v3	2
moricandia_leaf_epidermal_v1	pooled	moricandia	0;1;2	3	leaf	epidermal_system	primary	primary_pass	1558	8227	7	0.9581707387288763	0.9391062988728834	2.2387984962926684	0.001996007984031936	3	3	0.801263272112099	0.15690746661677724	internal_source_record:not_publicly_portable;internal_source_record:not_publicly_portable;internal_source_record:not_publicly_portable;internal_source_record:not_publicly_portable	910467374a45b2391a45d5346e8b63f08b373253f3d1b934d1f0ccc100fbcd81;6b3b0861821bdc5bdafbfcc1b54d94b62745108a89b0828e79b39386ee02c19d;cfcce9e01165f93ec89b1b9a09b18654a9acaf78f393352c3065122f293b0b18;b12643f062ca4e7e68af4d725674c92cc44a99530f1b5a7e0f4f7a6c90ad7d77	independent_program_validation_v3	
moricandia_leaf_epidermal_v1	replicate	moricandia			leaf	epidermal_system	primary	primary_pass	461	2288	7	0.9396758339274608	0.91292704064398	2.009820363597222				0.7639623120913793	0.17571352183608147	internal_source_record:not_publicly_portable;internal_source_record:not_publicly_portable	910467374a45b2391a45d5346e8b63f08b373253f3d1b934d1f0ccc100fbcd81;b12643f062ca4e7e68af4d725674c92cc44a99530f1b5a7e0f4f7a6c90ad7d77	independent_program_validation_v3	0
moricandia_leaf_epidermal_v1	replicate	moricandia			leaf	epidermal_system	primary	primary_pass	530	2673	7	0.9685968701691973	0.9539644951072553	2.4391775440693975				0.8329888684186378	0.13560800175055943	internal_source_record:not_publicly_portable;internal_source_record:not_publicly_portable	910467374a45b2391a45d5346e8b63f08b373253f3d1b934d1f0ccc100fbcd81;b12643f062ca4e7e68af4d725674c92cc44a99530f1b5a7e0f4f7a6c90ad7d77	independent_program_validation_v3	1
moricandia_leaf_epidermal_v1	replicate	moricandia			leaf	epidermal_system	primary	primary_pass	567	3266	7	0.9633280088475026	0.9381812296577143	2.282742052160685				0.8020149884816143	0.16131302036588824	internal_source_record:not_publicly_portable;internal_source_record:not_publicly_portable	910467374a45b2391a45d5346e8b63f08b373253f3d1b934d1f0ccc100fbcd81;b12643f062ca4e7e68af4d725674c92cc44a99530f1b5a7e0f4f7a6c90ad7d77	independent_program_validation_v3	2
wheat_root_stele_v1	pooled	wheat	wheat-root-1;wheat-root-2;wheat-root-3	3	root	stele_lineage	primary	primary_fail	1387	2989	10	0.5797483104958508	0.4108329231706001	0.30914478018410796	0.023952095808383235	3	3	0.5	0.07974831049585085	internal_source_record:not_publicly_portable;internal_source_record:not_publicly_portable;internal_source_record:not_publicly_portable;internal_source_record:not_publicly_portable	910467374a45b2391a45d5346e8b63f08b373253f3d1b934d1f0ccc100fbcd81;6b3b0861821bdc5bdafbfcc1b54d94b62745108a89b0828e79b39386ee02c19d;cfcce9e01165f93ec89b1b9a09b18654a9acaf78f393352c3065122f293b0b18;b12643f062ca4e7e68af4d725674c92cc44a99530f1b5a7e0f4f7a6c90ad7d77	independent_program_validation_v3	
wheat_root_stele_v1	replicate	wheat			root	stele_lineage	primary	primary_fail	371	708	10	0.571927299861422	0.44536535649528847	0.2959990086790402				0.5	0.07192729986142199	internal_source_record:not_publicly_portable;internal_source_record:not_publicly_portable	910467374a45b2391a45d5346e8b63f08b373253f3d1b934d1f0ccc100fbcd81;b12643f062ca4e7e68af4d725674c92cc44a99530f1b5a7e0f4f7a6c90ad7d77	independent_program_validation_v3	wheat-root-1
wheat_root_stele_v1	replicate	wheat			root	stele_lineage	primary	primary_fail	557	1293	10	0.6129316676872151	0.4279924306493513	0.37091183158943347				0.5	0.11293166768721508	internal_source_record:not_publicly_portable;internal_source_record:not_publicly_portable	910467374a45b2391a45d5346e8b63f08b373253f3d1b934d1f0ccc100fbcd81;b12643f062ca4e7e68af4d725674c92cc44a99530f1b5a7e0f4f7a6c90ad7d77	independent_program_validation_v3	wheat-root-2
wheat_root_stele_v1	replicate	wheat			root	stele_lineage	primary	primary_fail	459	988	10	0.5975099891508561	0.42131231405892483	0.3923145053691902				0.5	0.09750998915085607	internal_source_record:not_publicly_portable;internal_source_record:not_publicly_portable	910467374a45b2391a45d5346e8b63f08b373253f3d1b934d1f0ccc100fbcd81;b12643f062ca4e7e68af4d725674c92cc44a99530f1b5a7e0f4f7a6c90ad7d77	independent_program_validation_v3	wheat-root-3
